left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
qxi,0.050113034,0.050051074,0.050338164,0.0498568,0.05012725,0.04959742,0.04974066,0.049882196,0.049577974,0.050385702,0.04946026,0.049857248,0.04996453,0.049998935,0.050755598,0.05019259,0.049784448,0.050048098,0.049883988,0.050384022
qxv,0.04953144,0.050115906,0.049554523,0.049824834,0.050599154,0.049978647,0.049600214,0.049554516,0.050282273,0.05082675,0.050037947,0.049943812,0.04976358,0.050343536,0.04997186,0.049910292,0.049802728,0.050210606,0.050288823,0.049858604
qye,0.04941113,0.050079618,0.049764186,0.0494932,0.050580125,0.050346512,0.05079479,0.049851,0.050178908,0.049745426,0.049617097,0.05032106,0.04995358,0.04969394,0.050045483,0.05018545,0.05000436,0.049542982,0.05025406,0.050137196
qyi,0.050002877,0.04937522,0.051024053,0.049319163,0.049534906,0.050334927,0.050017104,0.04970074,0.049830444,0.050467648,0.050001908,0.050561506,0.049865287,0.05060153,0.049564917,0.050056454,0.049826004,0.049755633,0.05013919,0.050020345
qzd,0.050095912,0.04951744,0.050089173,0.049684938,0.049743168,0.050267134,0.05047666,0.049720254,0.049763042,0.04986112,0.050097216,0.04957543,0.04990401,0.05044738,0.050349552,0.050712667,0.049911954,0.05018426,0.049692098,0.049906675
qzf,0.049865715,0.050115973,0.050096914,0.05032175,0.050021864,0.050540965,0.050268188,0.050011676,0.049645748,0.049726132,0.049922176,0.049872596,0.04967166,0.0501267,0.04979108,0.050269276,0.049705543,0.049963053,0.049963303,0.050099608
rau,0.050292186,0.049680576,0.049693648,0.049681943,0.04979089,0.050115168,0.0503067,0.050015952,0.050177656,0.050107,0.050003435,0.049852684,0.050223548,0.049770854,0.04967973,0.049766306,0.049768865,0.050897736,0.049888074,0.050287005
rbg,0.050217405,0.04956499,0.05083876,0.04978383,0.05016003,0.049765073,0.049812015,0.04961125,0.049570054,0.05046534,0.049757764,0.049577482,0.049696255,0.050452095,0.04975449,0.04991336,0.050567128,0.050552975,0.049845174,0.050094526
rbq,0.05012989,0.05044536,0.049563173,0.05092721,0.049828418,0.05074859,0.049621146,0.049635038,0.05011059,0.049565922,0.049472477,0.050011553,0.05005096,0.04959427,0.04957308,0.049782462,0.05025284,0.050229654,0.050172754,0.050284613
rbz,0.04994829,0.049707998,0.050343964,0.04969931,0.05029238,0.04969005,0.050694965,0.049913626,0.049589753,0.050570145,0.05085676,0.04932951,0.04988025,0.04981253,0.049635954,0.050045032,0.049758475,0.05004373,0.050115086,0.050072256
rco,0.049543325,0.049583465,0.049937997,0.0500359,0.049746327,0.04978081,0.050398562,0.051214613,0.049900107,0.050107293,0.050098665,0.04971528,0.049944002,0.049450044,0.049770255,0.05009855,0.04964684,0.05019191,0.050465815,0.05037021
rcq,0.05022945,0.050550036,0.04982428,0.04978317,0.0501785,0.04970866,0.049970217,0.04999842,0.049661074,0.04962025,0.049940377,0.050203394,0.050175328,0.050278593,0.050272007,0.050367482,0.049673937,0.049737982,0.04968625,0.05014057
rdn,0.04979059,0.049737133,0.049889706,0.04982342,0.050116394,0.049880233,0.049578197,0.04938565,0.05092368,0.049694907,0.052301295,0.0497713,0.050020866,0.0497178,0.0500063,0.04950412,0.050125252,0.04990157,0.04995306,0.049878597
reh,0.04977579,0.049829047,0.04983573,0.04980206,0.05030619,0.051028196,0.051612843,0.049599685,0.050132614,0.049842637,0.049677625,0.049591593,0.050445154,0.049879815,0.04991117,0.049717754,0.049500834,0.049717493,0.049892608,0.049901053
res,0.050190855,0.049878214,0.050343793,0.04995685,0.049769174,0.0501376,0.049882356,0.05008627,0.04979828,0.050151423,0.05010965,0.050221078,0.04969641,0.04997803,0.050085958,0.0500751,0.0497013,0.050006334,0.049983613,0.04994774
rfa,0.050187703,0.050521158,0.049856775,0.05033828,0.05045273,0.049527097,0.04951597,0.050188933,0.049724307,0.04937237,0.04948961,0.05048355,0.0502277,0.049577486,0.049772326,0.05049238,0.049951717,0.049369194,0.049360394,0.051590227
rfl,0.05014292,0.050035585,0.04977468,0.050192807,0.049882904,0.049964994,0.049961545,0.050031643,0.05023838,0.049566045,0.050215874,0.049772948,0.04996779,0.050236452,0.05010123,0.049992323,0.050158717,0.049703762,0.04999823,0.05006113
rfr,0.050418913,0.0498771,0.049835462,0.050188363,0.050137885,0.04949463,0.05018083,0.0504332,0.050849255,0.049921088,0.04996406,0.049546845,0.049964495,0.049778596,0.050093815,0.050072554,0.049982533,0.049745135,0.04989205,0.04962311
rfz,0.05002317,0.04990736,0.050593313,0.05055305,0.04994662,0.049249735,0.049933437,0.0496877,0.049724188,0.049663167,0.050903115,0.05032345,0.049996912,0.049956642,0.0496775,0.0504482,0.049841184,0.049599696,0.05004787,0.049923807
rge,0.04991639,0.05061572,0.050008632,0.050004542,0.05037461,0.049642596,0.05017178,0.04939784,0.050057672,0.051213022,0.05025815,0.049918868,0.04989288,0.049359735,0.049660333,0.0497681,0.049476538,0.049704444,0.050242685,0.050315537
rgo,0.050240573,0.049696513,0.050898053,0.050188147,0.049387373,0.049954005,0.049672037,0.05042337,0.049485486,0.05031826,0.05024291,0.05026689,0.04961569,0.05013585,0.050081916,0.0495666,0.050009307,0.0500161,0.04986678,0.049934283
rhf,0.0496341,0.049928166,0.04950422,0.05095603,0.050172757,0.050015137,0.049641002,0.049929872,0.050520606,0.049889203,0.05041041,0.04957657,0.050050426,0.04954348,0.05050876,0.05056618,0.049733732,0.050082777,0.04984485,0.04949173
rht,0.049986575,0.050104704,0.0504716,0.049846742,0.05012499,0.04953295,0.0508518,0.051046412,0.0497806,0.05022185,0.04984969,0.049674924,0.050110918,0.04977903,0.04969413,0.050040487,0.049570505,0.049693946,0.049704578,0.049913544
ria,0.049979836,0.050619993,0.049928512,0.049540374,0.049370173,0.04988968,0.04991856,0.049733147,0.050432764,0.049826935,0.051548928,0.0501589,0.04985664,0.04965273,0.049657818,0.049963035,0.04976104,0.049787153,0.05007522,0.050298564
rig,0.049868975,0.050479457,0.05051387,0.049630012,0.04963559,0.049758796,0.050276004,0.050169457,0.049896915,0.05020211,0.04979911,0.04988607,0.04972537,0.050089516,0.05002269,0.049901504,0.050443817,0.05005836,0.049364027,0.050278272
rim,0.04947018,0.0504981,0.04992664,0.050312467,0.049522534,0.049621847,0.049516868,0.050220918,0.05005575,0.050482374,0.05010565,0.049560864,0.050061524,0.049824163,0.050216556,0.05019732,0.049894426,0.05004233,0.050761025,0.049708545
rin,0.05036057,0.04989798,0.05100777,0.049785778,0.050203603,0.05040596,0.05056027,0.05024793,0.049378853,0.049629238,0.049875792,0.050288897,0.050234973,0.049844544,0.049938105,0.04961928,0.049423322,0.04994209,0.049543377,0.049811658
rir,0.04983142,0.05022001,0.04979235,0.050026078,0.04991057,0.050848298,0.049669314,0.049209815,0.049838744,0.04963966,0.05038683,0.04974655,0.05043458,0.05027801,0.050454985,0.04972465,0.049644724,0.050356995,0.05022089,0.04976559
rit,0.05003807,0.05060559,0.04999411,0.049926925,0.050398923,0.049780894,0.04973609,0.050518632,0.049580455,0.049393006,0.050666276,0.049517304,0.049854305,0.049695384,0.050872933,0.049399186,0.050166793,0.050023638,0.049869083,0.04996242
rix,0.049894743,0.04993497,0.049899966,0.04986446,0.04999425,0.05000378,0.049588956,0.049684674,0.050100602,0.04982164,0.050091144,0.049896993,0.049894568,0.04969193,0.049918342,0.050766345,0.049701143,0.05132992,0.050013833,0.04990781
rji,0.04998986,0.05004524,0.049683824,0.04940499,0.050044637,0.05003082,0.050224498,0.051021762,0.050349638,0.049452085,0.04947789,0.049959514,0.0504185,0.050442994,0.04967893,0.05058727,0.049432974,0.05045303,0.05004136,0.049260117
rkg,0.049885,0.049604505,0.049891487,0.050017852,0.049701083,0.0501726,0.05041729,0.049969506,0.051034406,0.050067086,0.050274663,0.04999325,0.0496165,0.05006747,0.049748022,0.049803782,0.050277308,0.04969302,0.04993086,0.04983425
rkp,0.04985801,0.050176032,0.05096171,0.05000637,0.04985978,0.049529064,0.049564205,0.050582126,0.04984563,0.049784895,0.050028235,0.049824234,0.049784333,0.049875777,0.04993659,0.05072221,0.05009173,0.049886506,0.049984887,0.049697716
rkr,0.049890533,0.049704585,0.05020547,0.05000555,0.049896203,0.049546797,0.050379653,0.04985035,0.050277676,0.050409127,0.050186913,0.05043868,0.049714025,0.049571533,0.050024014,0.049973067,0.04946422,0.050250113,0.05017214,0.05003943
rku,0.049909957,0.050169807,0.04949791,0.049814984,0.049980953,0.04983735,0.049494285,0.049358103,0.050198555,0.04968245,0.04983355,0.051064495,0.050395757,0.05058039,0.049919408,0.05011921,0.04973435,0.050358426,0.0503814,0.04966863
rkw,0.04987015,0.050306953,0.049571518,0.050428953,0.050492153,0.04955837,0.05006683,0.051332735,0.050549224,0.049849782,0.04972985,0.049653575,0.050345942,0.049812287,0.049510766,0.049551982,0.049685836,0.050066195,0.04975362,0.04986331
rkx,0.04966172,0.049479935,0.049938116,0.0506102,0.050022807,0.050164126,0.0500765,0.049723476,0.05031896,0.04972218,0.04994008,0.049758278,0.050278056,0.049537905,0.04984152,0.049943853,0.050201796,0.050574966,0.049932595,0.05027305
rlo,0.05030901,0.05054556,0.05012487,0.049990058,0.050234642,0.05052447,0.04981791,0.049949396,0.049802665,0.049962502,0.050122324,0.049904726,0.049922142,0.050416596,0.049930554,0.049285512,0.050166216,0.049530867,0.04976826,0.049691774
rmb,0.05017193,0.049528267,0.04984658,0.04957939,0.049563408,0.050281964,0.049783517,0.049876377,0.049927037,0.05031997,0.04994773,0.05003101,0.05011032,0.049611744,0.050329275,0.049539316,0.050696377,0.050441172,0.049778685,0.0506359
rmd,0.04983274,0.049806565,0.050261494,0.050198924,0.04989539,0.050096046,0.049650505,0.050432697,0.049984142,0.04992299,0.049654324,0.049771,0.049683083,0.050139863,0.04968195,0.051718775,0.049688973,0.049539488,0.050106235,0.04993488
rmf,0.05333725,0.04952327,0.04997117,0.049729776,0.05017824,0.049857862,0.049835794,0.049776215,0.05015714,0.04990026,0.05018908,0.049493745,0.049830917,0.050043337,0.049654383,0.04969472,0.049582493,0.049908295,0.04953917,0.049797002
rnh,0.049598284,0.050250534,0.05011521,0.051162638,0.05030294,0.04947702,0.05013589,0.050786525,0.04957741,0.049506996,0.05025321,0.049552575,0.04977543,0.04978069,0.049700797,0.049428776,0.05067595,0.050041616,0.050057836,0.04981967
rnj,0.0497409,0.05000448,0.049708962,0.05011434,0.04980143,0.050065115,0.050462373,0.050199192,0.04990449,0.049891636,0.049780596,0.04964479,0.049822137,0.05008162,0.04993426,0.050261885,0.05078919,0.049986813,0.049988482,0.04981736
rns,0.050187357,0.050291974,0.05035494,0.04997446,0.04969989,0.04983058,0.04987631,0.049965516,0.05028741,0.050034177,0.04996564,0.049709793,0.049945246,0.04990379,0.050690044,0.049560014,0.049943138,0.049631715,0.050266355,0.049881622
rnw,0.050196193,0.05011943,0.050646856,0.049860317,0.050377354,0.050456967,0.05000589,0.049512472,0.049672827,0.05010816,0.049870715,0.04966836,0.049911566,0.050527036,0.049691692,0.04940917,0.049911212,0.05016588,0.050027538,0.049860295
roa,0.04977318,0.049395047,0.049934145,0.050243262,0.049826756,0.049934186,0.049982764,0.049829755,0.049919464,0.05043544,0.049529653,0.049744785,0.05009686,0.049951162,0.04989632,0.050490197,0.050257996,0.050664134,0.04984547,0.05024947
ron,0.04915049,0.04998662,0.050483815,0.04975163,0.04989021,0.04962095,0.050565425,0.049595505,0.04979315,0.050806224,0.04982325,0.050228734,0.05008969,0.049476553,0.04976684,0.050685976,0.049761094,0.049446985,0.050062403,0.051014446
roo,0.049863014,0.049817532,0.049807187,0.050534423,0.04956718,0.050521716,0.049822513,0.049712155,0.049748,0.049678598,0.050055433,0.05042329,0.049957182,0.049959633,0.050503723,0.050362244,0.049753264,0.05061462,0.049641073,0.049657125
rou,0.050040036,0.05012699,0.050304264,0.0501961,0.049363796,0.049984235,0.050680526,0.049637813,0.049733113,0.050034996,0.04956556,0.050205838,0.050554976,0.049718957,0.049328834,0.049780376,0.050140545,0.049741335,0.051151253,0.04971044
roz,0.049745105,0.049769696,0.04997071,0.049812924,0.04999359,0.04991701,0.050365135,0.049722716,0.049477976,0.05031835,0.04971804,0.049747556,0.05030655,0.050460696,0.049714264,0.04982964,0.04983708,0.0513653,0.049717437,0.050210297
rpa,0.05002242,0.049712367,0.050235547,0.05034894,0.04973414,0.05049057,0.049661566,0.050116684,0.05009314,0.04984074,0.049371358,0.050389282,0.049770117,0.050107222,0.049497876,0.04988129,0.05002513,0.050465513,0.050084993,0.050151
rpi,0.0496071,0.049956962,0.050163187,0.049901456,0.049456812,0.049925227,0.050035153,0.050322715,0.050169412,0.04969683,0.049846645,0.049513184,0.049661398,0.05011606,0.04975865,0.05058766,0.050997175,0.049989346,0.04991459,0.050380416
rpp,0.050049633,0.049773913,0.049976293,0.049872838,0.050105464,0.04982558,0.05009562,0.04982653,0.049870923,0.05087053,0.04964702,0.049770072,0.0499648,0.050294943,0.0498607,0.04965131,0.049803693,0.050205458,0.05081563,0.049719006
rpr,0.049952343,0.04986028,0.049989138,0.05006536,0.05013898,0.04975505,0.050045248,0.0503197,0.049823273,0.04983211,0.04986545,0.05035198,0.04959692,0.051343586,0.049725723,0.049842518,0.049796157,0.050107263,0.049743738,0.04984524
rqm,0.049701672,0.050417498,0.049954038,0.0500152,0.049530644,0.0497619,0.0497454,0.049658794,0.049792886,0.05007723,0.04957783,0.050351135,0.050295167,0.050033223,0.050369572,0.050054673,0.04983925,0.05088142,0.050083596,0.049858924
rqr,0.049753465,0.050284576,0.050009694,0.050277736,0.049714264,0.04991964,0.049677864,0.04965968,0.050093953,0.050030332,0.050326694,0.04956877,0.04974828,0.049606264,0.049713437,0.051503196,0.049848303,0.049727775,0.050715234,0.049820855
rqs,0.049901754,0.049913686,0.050033137,0.050123837,0.049707532,0.049773104,0.04953758,0.050382305,0.049834087,0.050459128,0.051164225,0.05025803,0.04944577,0.04966,0.050704334,0.049394168,0.049756087,0.049772847,0.049908917,0.05026947
rre,0.050721955,0.049487296,0.050451864,0.04996677,0.049902003,0.050050154,0.04965225,0.050178073,0.050189268,0.04984195,0.049929626,0.05139404,0.049953822,0.04954038,0.04950066,0.050090123,0.049898226,0.050018184,0.049586613,0.04964671
rrm,0.04995234,0.05005942,0.049894016,0.050090533,0.04971225,0.049935386,0.050824303,0.050418545,0.050332103,0.04959202,0.049793802,0.049493156,0.049941488,0.0496792,0.05022494,0.050232626,0.05014118,0.049757995,0.049932774,0.04999197
rrw,0.04960785,0.050069824,0.049550533,0.049954947,0.050159924,0.050509535,0.05047997,0.05011826,0.049779598,0.04982573,0.049799632,0.050116353,0.050042216,0.050002217,0.049792264,0.049880642,0.050243728,0.049742743,0.049399342,0.05092463
rsd,0.050154213,0.049578033,0.05045863,0.049509943,0.050512657,0.04991572,0.05008806,0.050581187,0.049838763,0.049938645,0.050138496,0.050536577,0.049730614,0.049760446,0.049585316,0.0503232,0.049846236,0.049940895,0.04976278,0.04979962
rsp,0.05012444,0.050118297,0.049910244,0.04947181,0.050108295,0.04959257,0.050172336,0.05071999,0.04995924,0.050082415,0.049805734,0.05034568,0.049844522,0.049926274,0.050164986,0.049551602,0.0496958,0.050160952,0.04983518,0.050409622
rsy,0.05005037,0.05065382,0.050207403,0.04984789,0.0500633,0.049788255,0.049858052,0.05017398,0.049798813,0.050060578,0.04989931,0.050039064,0.049704306,0.04966953,0.04972435,0.04989251,0.05024034,0.049711443,0.050380625,0.050236203
rtb,0.05090117,0.049733073,0.04973312,0.050114162,0.049923886,0.05044105,0.049714893,0.049982123,0.049459804,0.05039459,0.049801532,0.049886797,0.050668534,0.049722522,0.049884092,0.049848665,0.049679812,0.0497496,0.050451618,0.049908943
rth,0.049868166,0.04988174,0.050044615,0.04965655,0.04973985,0.049974553,0.04982814,0.050290618,0.04964737,0.0499596,0.050215628,0.049850054,0.05046329,0.050056603,0.049516432,0.0504589,0.05009093,0.05048734,0.049870513,0.050099038
rti,0.05071339,0.05001519,0.050290376,0.049608946,0.04985915,0.04985492,0.049817044,0.049653303,0.04987898,0.049728274,0.049673695,0.04998488,0.05019406,0.049995217,0.049947873,0.050688125,0.049705274,0.050270814,0.04975189,0.05036854
rtl,0.049753,0.05008217,0.04958618,0.04965414,0.051179964,0.05032915,0.04981547,0.04965962,0.049494553,0.049773812,0.04968861,0.05059819,0.050148625,0.05046762,0.049871307,0.04998484,0.049654562,0.049641747,0.05032584,0.050290536
rtm,0.050646946,0.05002848,0.04983489,0.050009407,0.05126353,0.04957653,0.050050963,0.04959002,0.050862435,0.049646437,0.049940605,0.049871873,0.049951773,0.049472615,0.05011743,0.049988464,0.04967775,0.049570844,0.049809486,0.05008951
rtn,0.049717866,0.049905118,0.049752332,0.04982908,0.04983798,0.050219584,0.050235063,0.050266962,0.04986654,0.049621098,0.04957678,0.05033505,0.05029443,0.04950895,0.04998996,0.050389815,0.0502599,0.05023516,0.049402818,0.050755445
rtv,0.049963176,0.05081989,0.049603038,0.049613528,0.049993668,0.050187565,0.050104856,0.050496493,0.049808815,0.050194424,0.0495581,0.049656533,0.04980054,0.050240416,0.04957315,0.049983658,0.04986834,0.04999324,0.050135314,0.05040525
ruh,0.05092454,0.04993301,0.04996564,0.049865652,0.04966272,0.050124675,0.04993312,0.050024394,0.0501428,0.049632303,0.04987114,0.049775545,0.05011618,0.050206017,0.05000874,0.050051417,0.049691353,0.05004875,0.04976103,0.050261002
rux,0.049654458,0.049833953,0.049740955,0.049683947,0.04973524,0.050086953,0.05009173,0.050012,0.049959097,0.049767695,0.049672727,0.04978886,0.050099693,0.04984037,0.049448755,0.050005604,0.050221384,0.052895565,0.049558345,0.049902633
rvc,0.050225694,0.05030624,0.050194357,0.049571965,0.0505771,0.049622104,0.050166875,0.050458908,0.049998652,0.04971429,0.05012725,0.049931888,0.049678367,0.04997149,0.050308973,0.050251942,0.049578227,0.049745813,0.049845416,0.049724407
rvd,0.049764365,0.05018032,0.050167445,0.04999296,0.049522802,0.050186176,0.050418682,0.049815655,0.05044338,0.049457464,0.049863424,0.05066928,0.05041305,0.0496451,0.04948276,0.049685746,0.05009059,0.050467726,0.050157387,0.049575746
rvp,0.050072167,0.049676776,0.050602335,0.050063066,0.049481302,0.04987244,0.04958023,0.050414063,0.04991646,0.050213367,0.049613424,0.049988274,0.049765065,0.05141016,0.0499079,0.04981013,0.050088655,0.050110474,0.0499674,0.049446285
rvr,0.050005194,0.050628126,0.049448483,0.049842965,0.049872562,0.049784545,0.049938962,0.04925412,0.04956178,0.049628403,0.050215665,0.049492866,0.04988737,0.050264258,0.050118495,0.05019613,0.049692016,0.050866768,0.05014129,0.051159956
rwv,0.049828693,0.04978867,0.050216813,0.050228503,0.049889583,0.04990549,0.049900997,0.049960528,0.049932584,0.050283838,0.049855743,0.050384536,0.049868632,0.050002433,0.049755838,0.049953286,0.05011732,0.049804658,0.050086744,0.0502352
rwz,0.049372837,0.05040004,0.049822967,0.0500559,0.049840067,0.049807444,0.04996424,0.0504106,0.04988863,0.049684763,0.050499793,0.049621467,0.0503813,0.05022221,0.050393578,0.049550656,0.0506395,0.049801573,0.049911372,0.04973109
ryo,0.05016572,0.051013518,0.049745597,0.04951437,0.049822006,0.05003423,0.049696296,0.05075802,0.049781173,0.05013927,0.050023276,0.050032947,0.04971467,0.05017758,0.05016231,0.049990773,0.049654175,0.050097596,0.04959884,0.04987764
